,topic,argument,key_point,stance,label
8932,We should adopt atheism,"forcing any religion, even atheism on people violates their freedom of religion",Atheism discriminates against religious people / violates freedom of religion,-1,1
8933,We should adopt atheism,"forcing any religion, even atheism on people violates their freedom of religion",Atheism lacks morality,-1,0
8934,We should adopt atheism,freedom of religion is a fundamental right,Atheism discriminates against religious people / violates freedom of religion,-1,1
8935,We should adopt atheism,freedom of religion is a fundamental right,Atheism lacks morality,-1,0
8936,We should adopt atheism,freedom of religion is a fundamental right,People should choose for themselves whether Atheism should be adopted,-1,0
8937,We should adopt atheism,freedom to choose a religion is a human right,Atheism discriminates against religious people / violates freedom of religion,-1,1
8938,We should adopt atheism,freedom to choose a religion is a human right,Atheism lacks morality,-1,0
8939,We should adopt atheism,freedom to choose what someone believes in is a right,Atheism lacks morality,-1,0
8940,We should adopt atheism,i think that we shouldn't adopt atheism because is free religion,Atheism discriminates against religious people / violates freedom of religion,-1,1
8941,We should adopt atheism,i think that we shouldn't adopt atheism because is free religion,Atheism lacks morality,-1,0
8942,We should adopt atheism,i think that we shouldn't adopt atheism for law's god,Atheism lacks morality,-1,0
8943,We should adopt atheism,i think that we shouldn't adopt atheism for law's god,People should choose for themselves whether Atheism should be adopted,-1,0
8944,We should adopt atheism,if atheism was shared by everyone there will be an end to religious persecution,Atheism is beneficial to the person that adopts it,1,0
8945,We should adopt atheism,if atheism was shared by everyone there will be an end to religious persecution,Atheism should be adopted since we cannot prove that God exists,1,0
8946,We should adopt atheism,if atheism was shared by everyone there will be an end to religious persecution,Religions are immoral and people should not follow them,1,0
8947,We should adopt atheism,if atheism was shared by everyone there will be an end to religious persecution,Science can adequately explain the Universe,1,0
8948,We should adopt atheism,"if everyone adopted atheism it would bring more social cohesion and less wars. most conflicts, whether official wars or not, usually relate back to religious beliefs and convictions.",Atheism is beneficial to the person that adopts it,1,0
8949,We should adopt atheism,"if everyone adopted atheism it would bring more social cohesion and less wars. most conflicts, whether official wars or not, usually relate back to religious beliefs and convictions.",Atheism should be adopted since we cannot prove that God exists,1,0
8950,We should adopt atheism,"if everyone adopted atheism it would bring more social cohesion and less wars. most conflicts, whether official wars or not, usually relate back to religious beliefs and convictions.",Science can adequately explain the Universe,1,0
8951,We should adopt atheism,if everyone was an atheist it would make everyone the same and make it easier to connect with other people.,Atheism is beneficial to the person that adopts it,1,0
