,topic,argument,key_point,stance,label
9522,We should adopt libertarianism,libertarianism frees citizens and business owners from expensive regulations,Libertarianism increases economic growth,1,0
9523,We should adopt libertarianism,libertarianism frees citizens and business owners from expensive regulations,Libertarianism increases freedom in the political system,1,0
9524,We should adopt libertarianism,libertarianism frees citizens and business owners from expensive regulations,Libertarianism increases happiness/fulfilment,1,0
9525,We should adopt libertarianism,libertarianism give more freedom to the people and cuts out government influence in their lives.,Libertarianism increases economic growth,1,0
9526,We should adopt libertarianism,libertarianism give more freedom to the people and cuts out government influence in their lives.,Libertarianism increases happiness/fulfilment,1,0
9527,We should adopt libertarianism,libertarianism give more freedom to the people and cuts out government influence in their lives.,Libertarianism increases individual freedom/liberties,1,1
9528,We should adopt libertarianism,"libertarianism gives too much power to people who might make terrible, uninformed decisions.",Libertarianism harms economic growth,-1,0
9529,We should adopt libertarianism,"libertarianism gives too much power to people who might make terrible, uninformed decisions.",Libertarianism harms minorities/those who are worse off,-1,0
9530,We should adopt libertarianism,libertarianism gives us real freedom and keeps the government out of our lives,Libertarianism increases economic growth,1,0
9531,We should adopt libertarianism,libertarianism gives us real freedom and keeps the government out of our lives,Libertarianism increases happiness/fulfilment,1,0
9532,We should adopt libertarianism,libertarianism gives us real freedom and keeps the government out of our lives,Libertarianism increases individual freedom/liberties,1,1
9533,We should adopt libertarianism,libertarianism goes against basic and moral principles. adopting libertarianism will undoubtedly lead us to the debacle. the laws will not be respected,Libertarianism harms economic growth,-1,0
9534,We should adopt libertarianism,libertarianism goes against basic and moral principles. adopting libertarianism will undoubtedly lead us to the debacle. the laws will not be respected,Libertarianism harms minorities/those who are worse off,-1,0
9535,We should adopt libertarianism,libertarianism goes against basic and moral principles. adopting libertarianism will undoubtedly lead us to the debacle. the laws will not be respected,Libertarianism removes essential laws/infrastructure/government services,-1,1
