,topic,argument,key_point,stance,label
195,Assisted suicide should be a criminal offence,assisted suicide is just helping a person kill a person which seems like i should be a criminal offence.,Assisted suicide should not be allowed because many times people can still get better,1,0
196,Assisted suicide should be a criminal offence,assisted suicide is just helping a person kill a person which seems like i should be a criminal offence.,Assisted suicide violates the doctor's role,1,0
197,Assisted suicide should be a criminal offence,assisted suicide is just helping a person kill a person which seems like i should be a criminal offence.,People do not have the right to self-harm/harm others,1,0
198,Assisted suicide should be a criminal offence,assisted suicide is just helping a person kill a person which seems like i should be a criminal offence.,People who are ill do not have clear judgement and are in need of help,1,0
199,Assisted suicide should be a criminal offence,assisted suicide is just like accessory to murder,Assisted suicide allows people to solicit someone to die to their own benefit,1,0
200,Assisted suicide should be a criminal offence,assisted suicide is just like accessory to murder,Assisted suicide is akin to killing someone,1,1
201,Assisted suicide should be a criminal offence,assisted suicide is just like accessory to murder,Assisted suicide should not be allowed because many times people can still get better,1,0
202,Assisted suicide should be a criminal offence,assisted suicide is just like accessory to murder,Assisted suicide violates the doctor's role,1,0
203,Assisted suicide should be a criminal offence,assisted suicide is just like accessory to murder,People do not have the right to self-harm/harm others,1,0
204,Assisted suicide should be a criminal offence,assisted suicide is just like accessory to murder,People who are ill do not have clear judgement and are in need of help,1,0
205,Assisted suicide should be a criminal offence,Assisted suicide is just murder by another name and it should be punished accordingly.,Assisted suicide allows people to solicit someone to die to their own benefit,1,0
206,Assisted suicide should be a criminal offence,Assisted suicide is just murder by another name and it should be punished accordingly.,Assisted suicide is akin to killing someone,1,1
207,Assisted suicide should be a criminal offence,Assisted suicide is just murder by another name and it should be punished accordingly.,Assisted suicide should not be allowed because many times people can still get better,1,0
208,Assisted suicide should be a criminal offence,Assisted suicide is just murder by another name and it should be punished accordingly.,Assisted suicide violates the doctor's role,1,0
209,Assisted suicide should be a criminal offence,Assisted suicide is just murder by another name and it should be punished accordingly.,People do not have the right to self-harm/harm others,1,0
210,Assisted suicide should be a criminal offence,Assisted suicide is just murder by another name and it should be punished accordingly.,People who are ill do not have clear judgement and are in need of help,1,0
211,Assisted suicide should be a criminal offence,"assisted suicide is killing by another name - it is far too open to abuse by those with a vested interest, since it is often impossible to accurately interpret the intentions of the individual being 'assisted'.",Assisted suicide allows people to solicit someone to die to their own benefit,1,1
