,Unnamed: 0,topic,argument,key_point,stance,label,intermediary_text
1502,21924,We should subsidize journalism,journalism is important enough to society to be subsidized because it provides information that people can't get on their own.,Journalism is important to information-spreading/accountability,1,1,Journalism is like every other business and if it is not sustainable it should fail
1503,7187,We should abolish the right to keep and bear arms,"Many innocent people lose their lives each year due to domestic accidents with guns, many of these children who find household guns and play with them thinking they are toys with disastrous consequences.",Banning guns would save lives,1,0,Gun ownership promotes self protection
1504,18321,We should legalize prostitution,a woman should have the right to sell her body in any way she deems acceptable.,Legalizing sex work boosts the economy,1,0,Legalizing sex work will allow to regulate those in the profession
1505,20761,We should prohibit women in combat,as long as women are fully trained there are many roles that they can do equally as well as men. the main criteria for combat should be fitness not gender.,Women should be able to serve in combat if they choose to,-1,0,Women should be accepted as long as they pass the tests
1506,9658,We should adopt libertarianism,libertarianism leaves the poor and disadvantaged without protection from the rich and powerful,Libertarianism harms minorities/those who are worse off,-1,1,Libertarianism harms minorities/those who are worse off
1507,873,Assisted suicide should be a criminal offence,providing someone the means to kill themselves is equivalent to pulling the trigger yourself,People who are ill do not have clear judgement and are in need of help,1,0,Assisted suicide violates the doctor's role
1508,18175,We should legalize cannabis,we should legalize cannabis because it helps many people that have pain,Cannabis is financially beneficial,1,0,Cannabis is safe/healthy/pain-relief
1509,7054,We should abolish the right to keep and bear arms,gun violence takes innocent peoples lives every day.,Gun ownership allows for mass-shootings/general gun violence,1,1,Guns lead to accidental deaths
1510,17681,We should legalize cannabis,"it is a substance that has been shown to effect the mental wellbeing of certain people, in that regard it shouldn't be legal.",Legal cannabis will boost the black-market/criminal activity,-1,0,Cannabis is financially beneficial
1511,2885,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned to prevent such unattainable pressures being placed upon religious leaders,Celibacy leads to wrong sexual behaviour,1,0,Celibacy is unhealthy/unnatural
1512,13322,We should close Guantanamo Bay detention camp,"guantanamo bay is tool to break down individuals accused or suspected of terrorism to avert other acts of terrorism, so should be kept open in the fight against terrorism.",The Guantanamo bay detention camp is better for prisoners than the alternatives,-1,0,The Guantanamo bay detention camp is better for prisoners than the alternatives
