,Unnamed: 0,topic,argument,key_point,stance,label
205,6169,We should abolish capital punishment,"With the creation of DNA testing and other new forensic analysis, we can eliminate uncertainty in the guilt of people who deserve the death penalty.",The death penalty helps the victim/their family,-1,0
206,21798,We should subsidize journalism,good journalists already make enough money to survive and their companies don't need to get more money from the government.,Government intervention has the risk of inserting bias/harming objectivity,-1,0
207,11357,We should ban private military companies,private military companies can be an asset.,Private military companies increase safety,-1,0
208,16288,We should introduce compulsory voting,"by requiring all citizens to vote, we would be able to elect politicians who more accurately represent the public's will.",Compulsory voting increases representation,1,1
209,182,Assisted suicide should be a criminal offence,assisted suicide is just another form of murder. murder is illegal so assisted suicide must be illegal as well.,Assisted suicide is akin to killing someone,1,1
210,2171,The vow of celibacy should be abandoned,Celibacy has a positive side as it promotes self awareness and avoids pregnancy or sexually transmitted diseases. Within holy orders it allows for greater dedication to God's work.,Celibacy is a strong religious belief,-1,0
211,1274,Homeschooling should be banned,homeschooling cannot provide the quality of education that real teachers and a real school can provide.,Homeschools cannot be regulated/standardized,1,0
212,9384,We should adopt libertarianism,if we adopted libertarianism it would lead to the loss of regulations and eventual anarchy within society.,The government is essential to protect the rights of citizens,-1,0
213,14753,We should end mandatory retirement,"Mandatory retirement as a blanket policy is unnecessary, as those who are unable to perform their job can be released for cause without the policy, while valuable employees can remain.",We should let everyone retire when they are ready,1,0
214,2234,The vow of celibacy should be abandoned,"celibacy is antiquated and with the diminution of overly religious beliefs, celibacy no longer needs encouragement nor promotional encouragement.",Celibacy leads to wrong sexual behaviour,1,0
215,20955,We should prohibit women in combat,there is way too much more that can be done to a captured woman in a combat area then can happen to a man.,Men are better suited to combat roles than women,1,0
216,24090,We should subsidize vocational education,"yes, we should subsidize vocational education because is import for yong people",subsidizing vocational education promotes those with fewer resources,1,0
