,Unnamed: 0,topic,argument,key_point,stance,label,intermediary_text
162,9476,We should adopt libertarianism,libertarianism cuts out much of the assistance from the government which will harm those that are dependent upon it.,Libertarianism harms economic growth,-1,0,There should be equality between men and women.
163,9477,We should adopt libertarianism,libertarianism cuts out much of the assistance from the government which will harm those that are dependent upon it.,Libertarianism is unjust/non-equal,-1,0,If the government could intervene it could be a distraction
164,9478,We should adopt libertarianism,libertarianism cuts out much of the assistance from the government which will harm those that are dependent upon it.,Libertarianism removes essential laws/infrastructure/government services,-1,1,Affirmative action diminishes the achievements of minorities
165,9479,We should adopt libertarianism,"libertarianism decreases government regulation of industry, which decreases consumer protection in the marketplace",Libertarianism harms economic growth,-1,0,Celibacy is unhealthy/unnatural
166,9480,We should adopt libertarianism,"libertarianism decreases government regulation of industry, which decreases consumer protection in the marketplace",Libertarianism harms minorities/those who are worse off,-1,0,There should be equality between men and women.
167,9481,We should adopt libertarianism,"libertarianism decreases government regulation of industry, which decreases consumer protection in the marketplace",Libertarianism is unjust/non-equal,-1,0,Private military companies main interest is profit
168,9482,We should adopt libertarianism,"libertarianism decreases government regulation of industry, which decreases consumer protection in the marketplace",The government is essential to protect the rights of citizens,-1,1,Religious experiences and traditions should be maintained
169,9483,We should adopt libertarianism,Libertarianism decreases prices and operating costs by removing corporate regulations.,Libertarianism increases economic growth,1,1,Libertarianism reduces the pool of people wanting to become priests
170,9484,We should adopt libertarianism,Libertarianism decreases prices and operating costs by removing corporate regulations.,Libertarianism increases freedom in the political system,1,0,Libertarianism is ineffective
171,9485,We should adopt libertarianism,Libertarianism decreases prices and operating costs by removing corporate regulations.,Libertarianism increases happiness/fulfilment,1,0,"People, or a business, own their innovations and should be able to be compensated for their endeavour"
172,9486,We should adopt libertarianism,Libertarianism decreases prices and operating costs by removing corporate regulations.,Libertarianism increases individual freedom/liberties,1,0,Detainees have the right to trial in US courts
173,9487,We should adopt libertarianism,"Libertarianism decreases taxes, allowing people to have greater control over what they want to use their money on.",Libertarianism increases freedom in the political system,1,0,Libertarianism is a gateway-drug/addictive
174,9488,We should adopt libertarianism,"Libertarianism decreases taxes, allowing people to have greater control over what they want to use their money on.",Libertarianism increases happiness/fulfilment,1,0,Assisted suicide gives dignity to the person that wants to commit it
